Probe/sample:,,736c/ZW-A1A4.7/TCC2,,,,,,,,,,,
Projekt/project:,,56/2022 Nobian Zuidwending,,,,,,,,,,,
,,,,,,,,,,,,,
Sachbearbeiter/operator,,Mr. Rölke (IfG),,,,,,,,,,,
Bemerkung/comments:,,triaxial creep test,,,,,,,,,,,
Startzeit/starting date:,,16/12/2021 13:42:00,,,,,,,,,,,
,,,,,,,,,,,,,
IfG - Labor.-Nr.,,736c/ZW-A1A4.7/TCC2,,,,,,,,,,,
Höhe h (mm) =,,130.16,,,,,,,,,,,
Durchmesser d (mm) =,,63.11,,,,,,,,,,,
Masse M (g) =,,879.40,,,,,,,,,,,
Dichte r (g/cm3) = ,,2.16,,,,,,,,,,,
Vp-axial (km/s) =,,4.44,,,,,,,,,,,
Vp-radial: a-c (km/s) =,,4.53,,,,,,,,,,,
Vp-radial: b-d (km/s) =,,4.42,,,,,,,,,,,
Vs-axial (km/s) =,,2.57,,,,,,,,,,,
Elast. Konstanten (GPa) - axiale Richtung -  ,,,,,,,,,,,,,
Ed =,,35.52,,,,,,,,,,,
Kd =,,23.54,,,,,,,,,,,
Gd =,,14.22,,,,,,,,,,,
vd =,,0.25,,,,,,,,,,,
,,,,,,,,,,,,,
Datum,Uhrzeit,Zeit,Zeit,"Kr.-Verformung e1,t","ln Kr.-Verf e1,w","Kriechrate ἐ1,w","Kriechrate ἐ1,w",s1-eff,sDiff-eff,s3,Temperatur,Temperatur,Feuchtigkeit
date ,time of day,time,time,"strain e1,t","ln strain e1,w","strain rate ἐ1,w","strain rate ἐ1,w",Ist,Ist,Ist,temperature,temperature,humidity
,,,,Epstechn,Epsnatürl,,5-er Mittel,,,,Zelle/cell,Raum/room,Raum/room
[TT.MM.JJJJ],[hh:mm:ss],  [h],[d],[%],[-],[1/d],[1/d],[MPa],[MPa],[MPa],[°C],[°C],[%]
12/16/2022,11:48:00 AM,-1,0.0,0.000,0.000000,0.00E+00,,0.58,0.46,0.12,99.8,23.5,42
12/16/2022,12:48:00 PM,0,0.0,0.443,0.004435,0.00E+00,,18.05,0.05,18.00,99.8,23.5,42
12/16/2022,1:48:00 PM,1,0.0,0.455,0.004557,2.93E-03,6.60E-04,18.03,0.06,17.97,100.2,23.6,42
12/16/2022,2:48:00 PM,2,0.1,0.456,0.004571,3.33E-04,6.68E-04,18.02,0.08,17.94,100.2,23.4,42
12/17/2022,10:48:00 AM,22,0.9,0.460,0.004606,4.26E-05,6.71E-04,17.99,0.04,17.95,100.1,23.2,42
12/18/2022,12:48:00 PM,48,2.0,0.464,0.004648,3.85E-05,9.47E-02,18.02,0.05,17.97,100.1,23,41
12/19/2022,8:48:00 AM,68,2.8,0.465,0.004659,1.30E-05,1.66E-01,18.05,0.05,18.00,100.1,23,41
12/19/2022,9:48:00 AM,69,2.9,2.408,0.024371,4.73E-01,2.60E-01,38.98,20.98,18.00,100.2,23.1,41
12/19/2022,9:58:00 AM,69,2.9,2.648,0.026835,3.55E-01,3.12E-01,36.93,18.76,18.17,100.2,23.1,41
12/19/2022,10:08:00 AM,69,2.9,2.966,0.030113,4.72E-01,3.65E-01,37.94,19.75,18.19,100.2,23.1,41
12/19/2022,10:18:00 AM,70,2.9,3.143,0.031930,2.62E-01,3.03E-01,38.43,20.38,18.05,100.2,23.1,41
12/19/2022,10:48:00 AM,70,2.9,3.669,0.037380,2.62E-01,2.57E-01,37.97,19.87,18.10,100.2,23.3,41
12/19/2022,11:18:00 AM,71,2.9,4.000,0.040826,1.65E-01,1.84E-01,38.15,20.08,18.07,100.2,23.3,41
12/19/2022,12:18:00 PM,72,3.0,4.489,0.045924,1.22E-01,1.57E-01,38.00,19.88,18.12,100.1,23.3,41
