Probe/sample:,,736c/ZW-KNZ8_13_8/TCC3,,,,,,,,,,,
Projekt/project:,,56/2022 Nobian Zuidwending,,,,,,,,,,,
,,,,,,,,,,,,,
Sachbearbeiter/operator,,Mr. Rölke (IfG),,,,,,,,,,,
Bemerkung/comments:,,triaxial creep test,,,,,,,,,,,
Startzeit/starting date:,,16/12/2022 12:46:00,,,,,,,,,,,
,,,,,,,,,,,,,
IfG - Labor.-Nr.,,736c/ZW-KNZ8_13_8/TCC3,,,,,,,,,,,
Höhe h (mm) =,,130.21,,,,,,,,,,,
Durchmesser d (mm) =,,63.14,,,,,,,,,,,
Masse M (g) =,,901.30,,,,,,,,,,,
Dichte r (g/cm3) = ,,2.21,,,,,,,,,,,
Vp-axial (km/s) =,,4.37,,,,,,,,,,,
Vp-radial: a-c (km/s) =,,4.37,,,,,,,,,,,
Vp-radial: b-d (km/s) =,,4.37,,,,,,,,,,,
Vs-axial (km/s) =,,2.25,,,,,,,,,,,
Elast. Konstanten (GPa) - axiale Richtung -  ,,,,,,,,,,,,,
Ed =,,29.44,,,,,,,,,,,
Kd =,,27.25,,,,,,,,,,,
Gd =,,11.15,,,,,,,,,,,
vd =,,0.32,,,,,,,,,,,
,,,,,,,,,,,,,
Datum,Uhrzeit,Zeit,Zeit,"Kr.-Verformung e1,t","ln Kr.-Verf e1,w","Kriechrate ἐ1,w","Kriechrate ἐ1,w",s1-eff,sDiff-eff,s3,Temperatur,Temperatur,Feuchtigkeit
date ,time of day,time,time,"strain e1,t","ln strain e1,w","strain rate ἐ1,w","strain rate ἐ1,w",Ist,Ist,Ist,temperature,temperature,humidity
,,,,Epstechn,Epsnatürl,,5-er Mittel,,,,Zelle/cell,Raum/room,Raum/room
[TT.MM.JJJJ],[hh:mm:ss],  [h],[d],[%],[-],[1/d],[1/d],[MPa],[MPa],[MPa],[°C],[°C],[%]
12/16/2022,11:46:00 AM,-1,0.0,0.000,0.000000,0.00E+00,,0.55,0.41,0.14,99.9,23.5,42
12/16/2022,12:46:00 PM,0,0.0,0.488,0.004895,0.00E+00,,18.04,0.04,18.00,99.9,23.5,42
12/16/2022,1:46:00 PM,1,0.0,0.508,0.005089,4.67E-03,9.95E-04,18.06,0.07,17.99,100.2,23.6,42
12/16/2022,2:46:00 PM,2,0.1,0.508,0.005095,1.48E-04,9.98E-04,18.04,0.08,17.96,100.4,23.4,42
12/17/2022,10:46:00 AM,22,0.9,0.522,0.005230,1.61E-04,1.00E-03,18.00,0.04,17.96,100.3,23.2,42
12/18/2022,12:46:00 PM,48,2.0,0.523,0.005245,1.43E-05,6.29E-02,18.00,0.04,17.96,100.2,23,41
12/19/2022,8:46:00 AM,68,2.8,0.526,0.005273,3.34E-05,1.58E-01,18.04,0.03,18.01,100.1,23,41
12/19/2022,9:46:00 AM,69,2.9,1.819,0.018359,3.14E-01,2.00E-01,39.12,21.12,18.00,100.4,23.1,41
12/19/2022,9:56:00 AM,69,2.9,2.143,0.021663,4.76E-01,2.27E-01,38.50,20.39,18.11,100.4,23.1,41
12/19/2022,10:06:00 AM,69,2.9,2.285,0.023111,2.09E-01,2.53E-01,38.72,20.60,18.12,100.4,23.1,41
12/19/2022,10:16:00 AM,70,2.9,2.379,0.024073,1.39E-01,2.08E-01,38.81,20.76,18.05,100.4,23.1,41
12/19/2022,10:46:00 AM,70,2.9,2.634,0.026696,1.26E-01,1.27E-01,38.46,20.39,18.07,100.5,23.3,41
12/19/2022,11:16:00 AM,71,2.9,2.822,0.028629,9.28E-02,9.80E-02,38.55,20.50,18.05,100.4,23.3,41
12/19/2022,12:16:00 PM,72,3.0,3.109,0.031580,7.08E-02,8.41E-02,38.48,20.40,18.08,100.2,23.3,41
