Probe/sample:,,736c/ZW-A3A2_1/TCC4,,,,,,,,,,,
Projekt/project:,,56/2022 Nobian Zuidwending,,,,,,,,,,,
,,,,,,,,,,,,,
Sachbearbeiter/operator,,Mr. Rölke (IfG),,,,,,,,,,,
Bemerkung/comments:,,triaxial creep test,,,,,,,,,,,
Startzeit/starting date:,,16/12/2022 12:44:00,,,,,,,,,,,
,,,,,,,,,,,,,
IfG - Labor.-Nr.,,736c/ZW-A3A2_1/TCC4,,,,,,,,,,,
Höhe h (mm) =,,130.19,,,,,,,,,,,
Durchmesser d (mm) =,,63.11,,,,,,,,,,,
Masse M (g) =,,907.90,,,,,,,,,,,
Dichte r (g/cm3) = ,,2.23,,,,,,,,,,,
Vp-axial (km/s) =,,4.55,,,,,,,,,,,
Vp-radial: a-c (km/s) =,,4.50,,,,,,,,,,,
Vp-radial: b-d (km/s) =,,4.50,,,,,,,,,,,
Vs-axial (km/s) =,,2.63,,,,,,,,,,,
Elast. Konstanten (GPa) - axiale Richtung -  ,,,,,,,,,,,,,
Ed =,,38.60,,,,,,,,,,,
Kd =,,25.56,,,,,,,,,,,
Gd =,,15.46,,,,,,,,,,,
vd =,,0.25,,,,,,,,,,,
,,,,,,,,,,,,,
Datum,Uhrzeit,Zeit,Zeit,"Kr.-Verformung e1,t","ln Kr.-Verf e1,w","Kriechrate ἐ1,w","Kriechrate ἐ1,w",s1-eff,sDiff-eff,s3,Temperatur,Temperatur,Feuchtigkeit
date ,time of day,time,time,"strain e1,t","ln strain e1,w","strain rate ἐ1,w","strain rate ἐ1,w",Ist,Ist,Ist,temperature,temperature,humidity
,,,,Epstechn,Epsnatürl,,5-er Mittel,,,,Zelle/cell,Raum/room,Raum/room
[TT.MM.JJJJ],[hh:mm:ss],  [h],[d],[%],[-],[1/d],[1/d],[MPa],[MPa],[MPa],[°C],[°C],[%]
12/16/2022,11:44:00 AM,-1,0.0,0.000,0.000000,0.00E+00,,0.56,0.41,0.15,100.2,23.5,42
12/16/2022,12:44:00 PM,0,0.0,0.405,0.004062,0.00E+00,,18.04,0.04,18.00,100.2,23.5,42
12/16/2022,1:44:00 PM,1,0.0,0.422,0.004232,4.07E-03,8.46E-04,18.04,0.05,17.99,99.9,23.6,42
12/16/2022,2:44:00 PM,2,0.1,0.423,0.004238,1.48E-04,8.46E-04,18.03,0.08,17.95,99.8,23.4,42
12/17/2022,10:44:00 AM,22,0.9,0.424,0.004244,7.41E-06,8.57E-04,18.01,0.03,17.98,99.9,23.2,42
12/18/2022,12:44:00 PM,48,2.0,0.424,0.004249,4.27E-06,5.56E-02,17.98,0.02,17.96,99.9,23,41
12/19/2022,8:44:00 AM,68,2.8,0.428,0.004292,5.18E-05,1.15E-01,18.03,0.05,17.98,99.7,23,41
12/19/2022,9:44:00 AM,69,2.9,1.574,0.015868,2.78E-01,1.36E-01,39.17,21.17,18.00,99.9,23.1,41
12/19/2022,9:54:00 AM,69,2.9,1.777,0.017931,2.97E-01,1.52E-01,38.68,20.61,18.07,99.9,23.1,41
12/19/2022,10:04:00 AM,69,2.9,1.850,0.018677,1.07E-01,1.65E-01,38.84,20.77,18.07,99.9,23.1,41
12/19/2022,10:14:00 AM,70,2.9,1.902,0.019208,7.64E-02,1.18E-01,38.89,20.87,18.02,99.9,23.1,41
12/19/2022,10:44:00 AM,70,2.9,2.033,0.020541,6.40E-02,6.53E-02,38.73,20.69,18.04,99.6,23.3,41
12/19/2022,11:14:00 AM,71,2.9,2.124,0.021467,4.44E-02,4.95E-02,38.79,20.78,18.01,99.6,23.3,41
12/19/2022,12:14:00 PM,72,3.0,2.262,0.022882,3.40E-02,4.06E-02,38.77,20.74,18.03,99.6,23.3,41
